"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"1075",2022-01-07,7453.3,7358.3,7484.6,7358.3,"469.08M",1.29,"AUS","Oceania","Australia",860550,98092,62150.571,2337,16,12,33369.891,3803.753,2410.038,90.623,0.62,0.465,1.98,293,11.362,3107,120.481,NA,NA,NA,NA,56585287,258550,2194.23,10.026,232332,9.009,0.2675,3.7,"tests performed",43823668,20516623,19882365,3424680,265220,177590,169.94,79.56,77.1,13.28,6886,10325,0.04,45.83,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"3rd year (ongoing)"
"1076",2022-01-06,7358.3,7565.8,7565.8,7340.4,"623.92M",-2.74,"AUS","Oceania","Australia",762458,78229,52475,2321,19,11.714,29566.139,3033.517,2034.844,90.002,0.737,0.454,2.04,275,10.664,2904,112.61,NA,NA,NA,NA,56326737,248366,2184.204,9.631,231888,8.992,0.2263,4.4,"tests performed",43558448,20503096,19857649,3197703,272293,139701,168.91,79.51,77,12.4,5417,8393,0.033,45.83,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"3rd year (ongoing)"
"1077",2022-01-05,7565.8,7589.8,7620.2,7563.4,"472.27M",-0.32,"AUS","Oceania","Australia",684229,75426,46129.571,2302,12,11.143,26532.621,2924.824,1788.785,89.266,0.465,0.432,2.11,258,10.005,2707,104.97,NA,NA,NA,NA,56078371,219727,2174.573,8.52,234554,9.095,0.1967,5.1,"tests performed",43286155,20488662,19832376,2965117,261562,123642,167.85,79.45,76.9,11.5,4795,8331,0.032,40.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"3rd year (ongoing)"
"1078",2022-01-04,7589.8,7444.6,7594.7,7444.6,"503.96M",1.95,"AUS","Oceania","Australia",608803,71495,38407.143,2290,20,11.429,23607.797,2772.39,1489.329,88.8,0.776,0.443,2.17,248,9.617,2524,97.874,NA,NA,NA,NA,55858644,212046,2166.053,8.223,246292,9.551,0.1559,6.4,"tests performed",43024593,20475452,19806589,2742552,211902,107501,166.84,79.4,76.8,10.63,4169,8234,0.032,40.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"3rd year (ongoing)"
"1079",2021-12-31,7444.6,7513.4,7515.3,7444.6,"272.41M",-0.92,"AUS","Oceania","Australia",425496,30363,19194.429,2253,14,9.286,16499.628,1177.398,744.31,87.365,0.543,0.36,2.21,182,7.057,1605,62.238,NA,NA,NA,NA,54958964,255441,2131.166,9.905,257815,9.997,0.0745,13.4,"tests performed",42580539,20444346,19755837,2380356,0,74348,165.12,79.28,76.61,9.23,2883,6752,0.026,40.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1080",2021-12-30,7513.4,7509.8,7520.6,7499.5,"365.35M",0.05,"AUS","Oceania","Australia",395133,33811,16264.714,2239,15,8.143,15322.23,1311.103,630.703,86.823,0.582,0.316,2.23,171,6.631,1465,56.809,NA,NA,NA,NA,54703523,267028,2121.26,10.355,267299,10.365,0.0608,16.4,"tests performed",42580539,20444346,19755837,2380356,159880,74348,165.12,79.28,76.61,9.23,2883,6752,0.026,40.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1081",2021-12-29,7509.8,7420.3,7518.4,7420.3,"428.61M",1.21,"AUS","Oceania","Australia",361322,21369,12608.571,2224,14,7.286,14011.128,828.634,488.928,86.241,0.543,0.283,2.18,167,6.476,1310,50.798,NA,NA,NA,NA,54436495,301897,2110.906,11.707,274750,10.654,0.0459,21.8,"tests performed",42420659,20430343,19733014,2257302,148570,78987,164.5,79.22,76.52,8.75,3063,7053,0.027,56.94,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1082",2021-12-24,7420.3,7387.6,7435.9,7387.6,"230.00M",0.44,"AUS","Oceania","Australia",291135,9855,6335.143,2188,6,6.571,11289.458,382.151,245.66,84.845,0.233,0.255,1.94,167,6.476,906,35.132,NA,NA,NA,NA,53154261,321830,2061.184,12.48,290099,11.249,0.0218,45.8,"tests performed",42060100,20397079,19678606,1984415,0,139618,163.1,79.09,76.31,7.7,5414,12481,0.048,56.94,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1083",2021-12-23,7387.6,7364.8,7404.2,7363.6,"390.03M",0.31,"AUS","Oceania","Australia",281280,8218,5501.143,2182,9,6.857,10907.307,318.673,213.32,84.612,0.349,0.266,1.9,172,6.67,911,35.326,NA,NA,NA,NA,52832431,319186,2048.704,12.377,280230,10.867,0.0196,50.9,"tests performed",42060100,20397079,19678606,1984415,192352,169422,163.1,79.09,76.31,7.7,6570,15433,0.06,56.94,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1084",2021-12-22,7364.8,7355,7374.5,7333,"539.85M",0.13,"AUS","Oceania","Australia",273062,8357,4870.286,2173,11,6.714,10588.634,324.063,188.857,84.263,0.427,0.26,1.87,161,6.243,860,33.349,NA,NA,NA,NA,52513245,310301,2036.327,12.033,272995,10.586,0.0178,56.1,"tests performed",41867748,20380970,19651146,1835632,215290,170287,162.35,79.03,76.2,7.12,6603,16014,0.062,56.94,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1085",2021-12-21,7355,7292.2,7358.3,7287.3,"571.41M",0.86,"AUS","Oceania","Australia",264705,5531,4165.429,2162,8,6.429,10264.572,214.478,161.524,83.837,0.31,0.249,1.81,156,6.049,794,30.789,NA,NA,NA,NA,52202944,270702,2024.294,10.497,260474,10.101,0.016,62.5,"tests performed",41652458,20363806,19620308,1668344,206796,165681,161.52,78.97,76.08,6.47,6425,16359,0.063,55.56,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1086",2021-12-20,7292.2,7304,7304,7257.8,"543.60M",-0.16,"AUS","Oceania","Australia",259174,4492,3776.571,2154,8,5.857,10050.094,174.188,146.446,83.527,0.31,0.227,1.76,156,6.049,774,30.014,NA,NA,NA,NA,51932242,273977,2013.797,10.624,247300,9.59,0.0153,65.5,"tests performed",41445662,20346169,19587839,1511654,194274,159214,160.72,78.9,75.96,5.86,6174,16542,0.064,55.56,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1087",2021-12-17,7304,7295.7,7350.3,7295.7,"1.22B",0.11,"AUS","Oceania","Australia",246789,4017,2772.429,2142,8,6,9569.836,155.769,107.508,83.061,0.31,0.233,1.65,148,5.739,717,27.803,NA,NA,NA,NA,51123566,252745,1982.439,9.801,210311,8.155,0.0132,75.9,"tests performed",41082774,20309711,19515162,1257901,208631,139611,159.31,78.76,75.67,4.88,5414,16226,0.063,56.94,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1088",2021-12-16,7295.7,7327.1,7334.5,7277.1,"787.43M",-0.43,"AUS","Oceania","Australia",242772,3802,2449.571,2134,8,7.143,9414.067,147.432,94.988,82.751,0.31,0.277,1.61,142,5.506,716,27.765,NA,NA,NA,NA,50870821,268541,1972.638,10.413,201252,7.804,0.0122,82.2,"tests performed",40874143,20289049,19468074,1117020,198405,122129,158.5,78.68,75.49,4.33,4736,15512,0.06,40.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1089",2021-12-15,7327.1,7378.4,7378.4,7325.7,"514.72M",-0.7,"AUS","Oceania","Australia",238970,3423,2150.857,2126,9,6.286,9266.635,132.735,83.405,82.441,0.349,0.244,1.56,149,5.778,672,26.058,NA,NA,NA,NA,50602280,222651,1962.225,8.634,189955,7.366,0.0113,88.3,"tests performed",40675738,20268871,19421269,985598,183047,107579,157.73,78.6,75.31,3.82,4172,15335,0.059,40.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1090",2021-12-14,7378.4,7379.3,7393.5,7341.3,"581.39M",-0.01,"AUS","Oceania","Australia",235547,2809,1898.143,2117,4,6.429,9133.9,108.926,73.605,82.092,0.155,0.249,1.5,153,5.933,625,24.236,NA,NA,NA,NA,50379629,178487,1953.591,6.921,187783,7.282,0.0101,98.9,"tests performed",40492691,20249293,19375276,868122,161527,95020,157.02,78.52,75.13,3.37,3685,15226,0.059,50.46,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1091",2021-12-13,7379.3,7353.5,7417.7,7353.5,"452.15M",0.35,"AUS","Oceania","Australia",232738,1970,1740.429,2113,7,6.857,9024.974,76.391,67.489,81.937,0.271,0.266,1.43,141,5.468,610,23.654,NA,NA,NA,NA,50201142,163838,1946.67,6.353,184226,7.144,0.0094,105.9,"tests performed",40331164,20230376,19329106,771682,153523,84564,156.39,78.45,74.95,2.99,3279,15095,0.059,65.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1092",2021-12-10,7353.5,7384.5,7384.5,7336.7,"599.53M",-0.42,"AUS","Oceania","Australia",227382,1757,1542.143,2100,16,8.286,8817.283,68.132,59.8,81.433,0.62,0.321,1.24,139,5.39,541,20.979,NA,NA,NA,NA,49651387,189327,1925.352,7.342,172332,6.683,0.0089,111.7,"tests performed",40105497,20196129,19238301,671067,86258,76094,155.52,78.32,74.6,2.6,2951,15309,0.059,65.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1093",2021-12-09,7384.5,7405.4,7418.3,7377.7,"542.21M",-0.28,"AUS","Oceania","Australia",225625,1711,1535.143,2084,2,7.286,8749.151,66.348,59.529,80.812,0.078,0.283,1.19,130,5.041,544,21.095,NA,NA,NA,NA,49462060,189466,1918.01,7.347,171595,6.654,0.0089,111.8,"tests performed",40019239,20180465,19196983,641791,96554,77811,155.18,78.25,74.44,2.49,3017,15965,0.062,65.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1094",2021-12-08,7405.4,7313.9,7443.4,7313.9,"675.57M",1.25,"AUS","Oceania","Australia",223914,1654,1508.143,2082,10,8.714,8682.803,64.138,58.482,80.735,0.388,0.338,1.16,123,4.77,539,20.901,NA,NA,NA,NA,49272594,207445,1910.663,8.044,169842,6.586,0.0089,112.6,"tests performed",39922685,20161524,19149409,611752,95133,78151,154.81,78.18,74.26,2.37,3030,16306,0.063,65.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1095",2021-12-07,7313.9,7245.1,7326.1,7245.1,"601.67M",0.95,"AUS","Oceania","Australia",222260,1705,1515,2072,7,8.714,8618.665,66.115,58.748,80.347,0.271,0.338,1.14,125,4.847,529,20.513,NA,NA,NA,NA,49065149,153592,1902.619,5.956,167053,6.478,0.0091,110.3,"tests performed",39827552,20142711,19101361,583480,88333,77800,154.44,78.11,74.07,2.26,3017,16788,0.065,65.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1096",2021-12-06,7245.1,7241.2,7257.9,7207.8,"650.43M",0.05,"AUS","Oceania","Australia",220555,1434,1473.857,2065,9,8.429,8552.549,55.607,57.152,80.075,0.349,0.327,1.13,133,5.157,543,21.056,NA,NA,NA,NA,48911557,148163,1896.663,5.745,163450,6.338,0.009,110.9,"tests performed",39739219,20124711,19055462,559046,86815,78345,154.1,78.04,73.89,2.17,3038,17652,0.068,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1097",2021-12-03,7241.2,7225.2,7288.2,7211.5,"631.36M",0.22,"AUS","Oceania","Australia",216587,1708,1405.429,2042,9,7.429,8398.681,66.232,54.499,79.183,0.349,0.288,1.09,116,4.498,517,20.048,NA,NA,NA,NA,48445060,184165,1878.573,7.141,152505,5.914,0.0092,108.5,"tests performed",39572839,20088965,18962130,521744,98274,80221,153.45,77.9,73.53,2.02,3111,19770,0.077,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1098",2021-12-02,7225.2,7235.9,7239.7,7168.9,"652.44M",-0.15,"AUS","Oceania","Australia",214879,1522,1372.857,2033,12,6.857,8332.449,59.019,53.236,78.834,0.465,0.266,1.07,115,4.459,511,19.815,NA,NA,NA,NA,48260895,177193,1871.432,6.871,152019,5.895,0.009,110.7,"tests performed",39474565,20068712,18910601,495252,98936,81084,153.07,77.82,73.33,1.92,3144,20917,0.081,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1099",2021-12-01,7235.9,7256,7262.3,7183.4,"654.05M",-0.28,"AUS","Oceania","Australia",213357,1702,1387.857,2021,10,6.143,8273.43,65.999,53.817,78.369,0.388,0.238,1.06,118,4.576,513,19.893,NA,NA,NA,NA,48083702,187923,1864.561,7.287,151590,5.878,0.0092,109.2,"tests performed",39375629,20047381,18858248,470000,92675,82080,152.69,77.74,73.13,1.82,3183,22149,0.086,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1100",2021-11-30,7256,7239.8,7332.6,7239.8,"1.12B",0.22,"AUS","Oceania","Australia",211655,1417,1362.857,2011,5,5.429,8207.431,54.948,52.848,77.981,0.194,0.211,1.05,119,4.615,532,20.63,NA,NA,NA,NA,47895779,128373,1857.274,4.978,150941,5.853,0.009,110.8,"tests performed",39282954,20025197,18808812,448945,92151,83951,152.33,77.65,72.94,1.74,3255,23445,0.091,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1101",2021-11-29,7239.8,7279.3,7279.3,7180.3,"817.95M",-0.54,"AUS","Oceania","Australia",210238,1099,1369.571,2006,9,5.429,8152.483,42.616,53.108,77.787,0.349,0.211,1.04,124,4.808,543,21.056,NA,NA,NA,NA,47767406,123218,1852.296,4.778,149788,5.808,0.0091,109.4,"tests performed",39190803,20001144,18759075,430584,95215,86309,151.97,77.56,72.74,1.67,3347,24565,0.095,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1102",2021-11-26,7279.3,7407.3,7407.3,7260.3,"577.17M",-1.73,"AUS","Oceania","Australia",206749,1480,1396,1990,5,7.429,8017.189,57.391,54.133,77.167,0.194,0.288,1.03,121,4.692,536,20.785,NA,NA,NA,NA,47377526,180767,1837.177,7.01,151305,5.867,0.0092,108.4,"tests performed",39011295,19950573,18655024,405698,104321,94647,151.28,77.36,72.34,1.57,3670,27467,0.107,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1103",2021-11-25,7407.3,7399.4,7412.7,7373.7,"597.77M",0.11,"AUS","Oceania","Australia",205269,1627,1378.857,1985,7,7.429,7959.798,63.091,53.468,76.973,0.271,0.288,1.03,130,5.041,557,21.599,NA,NA,NA,NA,47196759,174186,1830.168,6.754,150158,5.823,0.0092,108.9,"tests performed",38906974,19922295,18594054,390625,105906,96933,150.87,77.25,72.1,1.51,3759,28374,0.11,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1104",2021-11-24,7399.4,7410.6,7425,7381.8,"595.33M",-0.15,"AUS","Oceania","Australia",203642,1527,1361.429,1978,5,8,7896.707,59.213,52.793,76.702,0.194,0.31,1.02,130,5.041,563,21.832,NA,NA,NA,NA,47022573,183383,1823.413,7.111,150486,5.835,0.009,110.5,"tests performed",38801068,19892336,18533097,375635,105772,100063,150.46,77.14,71.87,1.46,3880,29649,0.115,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1105",2021-11-23,7410.6,7353.1,7416.6,7353.1,"606.30M",0.78,"AUS","Oceania","Australia",202115,1464,1324.286,1973,5,9.429,7837.494,56.77,51.352,76.508,0.194,0.366,1.02,143,5.545,531,20.591,NA,NA,NA,NA,46839190,120302,1816.302,4.665,150652,5.842,0.0088,113.8,"tests performed",38695296,19861082,18472524,361690,108657,103295,150.05,77.02,71.63,1.4,4006,30676,0.119,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1106",2021-11-22,7353.1,7396.5,7396.5,7337,"486.26M",-0.59,"AUS","Oceania","Australia",200651,1002,1290.571,1968,20,10,7780.724,38.855,50.045,76.314,0.776,0.388,1.01,134,5.196,550,21.328,NA,NA,NA,NA,46718888,119615,1811.637,4.638,154069,5.974,0.0084,119.4,"tests performed",38586639,19829190,18410862,346587,142490,107253,149.63,76.89,71.39,1.34,4159,31914,0.124,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1107",2021-11-19,7396.5,7379.2,7404.9,7376,"525.25M",0.23,"AUS","Oceania","Australia",196977,1360,1212,1938,5,8.714,7638.256,52.737,46.998,75.151,0.194,0.338,0.99,143,5.545,538,20.862,NA,NA,NA,NA,46318391,172738,1796.107,6.698,152908,5.929,0.0079,126.2,"tests performed",38348764,19758303,18266176,324285,120321,114958,148.71,76.62,70.83,1.26,4458,34846,0.135,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1108",2021-11-18,7379.2,7369.9,7398.2,7343.8,"634.51M",0.13,"AUS","Oceania","Australia",195617,1505,1225.143,1933,11,8.571,7585.519,58.36,47.508,74.957,0.427,0.332,0.97,144,5.584,559,21.677,NA,NA,NA,NA,46145653,176483,1789.408,6.844,152193,5.902,0.008,124.2,"tests performed",38228443,19723676,18192428,312339,127813,120641,148.24,76.48,70.55,1.21,4678,36760,0.143,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1109",2021-11-17,7369.9,7420.4,7431.1,7342.9,"626.09M",-0.68,"AUS","Oceania","Australia",194112,1267,1212.143,1922,15,8.571,7527.159,49.131,47.004,74.53,0.582,0.332,0.94,158,6.127,574,22.258,NA,NA,NA,NA,45969170,184546,1782.565,7.156,151211,5.864,0.008,124.7,"tests performed",38100630,19684790,18116999,298841,128398,125514,147.74,76.33,70.25,1.16,4867,38200,0.148,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1110",2021-11-16,7420.4,7470.1,7470.1,7403.5,"626.13M",-0.67,"AUS","Oceania","Australia",192845,1228,1253.429,1907,9,7,7478.028,47.619,48.605,73.949,0.349,0.271,0.93,157,6.088,598,23.189,NA,NA,NA,NA,45784624,144221,1775.409,5.593,152250,5.904,0.0082,121.5,"tests performed",37972232,19646353,18041042,284837,136366,129169,147.25,76.18,69.96,1.1,5009,38916,0.151,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1111",2021-11-15,7470.1,7443,7479.1,7437.9,"499.12M",0.36,"AUS","Oceania","Australia",191617,1014,1249.571,1898,10,8.143,7430.409,39.32,48.455,73.6,0.388,0.316,0.92,166,6.437,632,24.507,NA,NA,NA,NA,45640403,119223,1769.816,4.623,151142,5.861,0.0083,121,"tests performed",37835866,19605792,17958614,271460,140126,131015,146.72,76.03,69.64,1.05,5080,38204,0.148,72.69,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1112",2021-11-12,7443,7381.9,7465.8,7381.9,"572.67M",0.83,"AUS","Oceania","Australia",188493,1452,1366.571,1877,4,10.286,7309.268,56.305,52.992,72.785,0.155,0.399,0.9,172,6.67,654,25.36,NA,NA,NA,NA,45248038,167736,1754.601,6.504,154432,5.988,0.0088,113,"tests performed",37544059,19514381,17778385,251293,160104,138279,145.59,75.67,68.94,0.97,5362,36063,0.14,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1113",2021-11-11,7381.9,7423.9,7423.9,7329.5,"601.08M",-0.57,"AUS","Oceania","Australia",187041,1414,1378.286,1873,11,11.143,7252.964,54.831,53.446,72.63,0.427,0.432,0.89,116,4.498,681,26.407,NA,NA,NA,NA,45080302,169608,1748.097,6.577,154809,6.003,0.0089,112.3,"tests performed",37383955,19466357,17680831,236767,161921,143554,144.97,75.49,68.56,0.92,5567,35375,0.137,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1114",2021-11-10,7423.9,7434.2,7460.5,7411.9,"549.06M",-0.14,"AUS","Oceania","Australia",185627,1556,1402,1862,4,11.571,7198.132,60.338,54.366,72.204,0.155,0.449,0.89,119,4.615,702,27.222,NA,NA,NA,NA,44910694,191821,1741.52,7.438,153487,5.952,0.0091,109.5,"tests performed",37222034,19417387,17582957,221690,153985,148196,144.34,75.3,68.18,0.86,5747,34286,0.133,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1115",2021-11-09,7434.2,7452.2,7468.6,7434.2,"609.74M",-0.24,"AUS","Oceania","Australia",184071,1201,1399.286,1858,17,12.857,7137.795,46.572,54.261,72.048,0.659,0.499,0.89,125,4.847,724,28.075,NA,NA,NA,NA,44718873,136463,1734.082,5.292,154934,6.008,0.009,110.7,"tests performed",37068049,19373942,17487181,206926,149289,154031,143.74,75.13,67.81,0.8,5973,33582,0.13,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1116",2021-11-08,7452.2,7456.9,7474.3,7433.4,"581.05M",-0.06,"AUS","Oceania","Australia",182870,1292,1386.429,1841,14,12.143,7091.223,50.1,53.762,71.389,0.543,0.471,0.89,133,5.157,851,33,NA,NA,NA,NA,44582410,122014,1728.79,4.731,153306,5.945,0.009,110.6,"tests performed",36918760,19338366,17389176,191218,155259,156217,143.16,74.99,67.43,0.74,6058,33947,0.132,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1117",2021-11-05,7456.9,7428,7477.2,7424.4,"568.02M",0.39,"AUS","Oceania","Australia",178927,1534,1364,1805,10,11.857,6938.324,59.485,52.892,69.993,0.388,0.46,0.87,162,6.282,934,36.218,NA,NA,NA,NA,44167017,170379,1712.682,6.607,155458,6.028,0.0088,114,"tests performed",36576108,19261941,17164167,150000,197031,171755,141.83,74.69,66.56,0.58,6660,37961,0.147,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1118",2021-11-04,7428,7392.7,7428,7392.7,"658.11M",0.48,"AUS","Oceania","Australia",177393,1580,1371.857,1795,14,12.429,6878.839,61.268,53.197,69.605,0.543,0.482,0.85,171,6.631,931,36.102,NA,NA,NA,NA,43996638,160355,1706.075,6.218,155856,6.044,0.0088,113.6,"tests performed",36379077,19218733,17033089,127255,194415,173179,141.07,74.53,66.05,0.49,6715,39243,0.152,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1119",2021-11-03,7392.7,7324.3,7431.6,7324.3,"587.77M",0.93,"AUS","Oceania","Australia",175813,1537,1415.571,1781,13,12.143,6817.571,59.601,54.892,69.063,0.504,0.471,0.83,180,6.98,978,37.924,NA,NA,NA,NA,43836283,201945,1699.857,7.831,160353,6.218,0.0088,113.3,"tests performed",36184662,19177383,16907279,1e+05,194829,177328,140.31,74.36,65.56,0.39,6876,41950,0.163,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
